,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
21764,VTN6_20220702_083000_004.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21764,0.0,3.0,0.8947,veheng,VTN6_20220702_083000
21765,VTN6_20220702_083000_005.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21765,0.0,3.0,0.8479,veheng,VTN6_20220702_083000
21766,VTN6_20220702_083000_006.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21766,0.0,3.0,0.8725,veheng,VTN6_20220702_083000
21767,VTN6_20220702_083000_007.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21767,0.0,3.0,0.7649,veheng,VTN6_20220702_083000
21768,VTN6_20220702_083000_008.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21768,0.0,3.0,0.8626,veheng,VTN6_20220702_083000
21769,VTN6_20220702_083000_009.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21769,0.0,3.0,0.5534,veheng,VTN6_20220702_083000
21770,VTN6_20220702_083000_010.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21770,0.0,3.0,0.8133,veheng,VTN6_20220702_083000
21771,VTN6_20220702_083000_011.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21771,0.0,3.0,0.8641,veheng,VTN6_20220702_083000
21772,VTN6_20220702_083000_012.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21772,0.0,3.0,0.6763,veheng,VTN6_20220702_083000
21773,VTN6_20220702_083000_013.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21773,0.0,3.0,0.6753,veheng,VTN6_20220702_083000
21774,VTN6_20220702_083000_014.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21774,0.0,3.0,0.7288,veheng,VTN6_20220702_083000
21775,VTN6_20220702_083000_015.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21775,0.0,3.0,0.8488,veheng,VTN6_20220702_083000
21776,VTN6_20220702_083000_016.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21776,0.0,3.0,0.806,veheng,VTN6_20220702_083000
21777,VTN6_20220702_083000_017.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21777,0.0,3.0,0.8948,veheng,VTN6_20220702_083000
21778,VTN6_20220702_083000_018.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21778,0.0,3.0,0.8045,veheng,VTN6_20220702_083000
21779,VTN6_20220702_083000_019.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21779,0.0,3.0,0.8188,veheng,VTN6_20220702_083000
21780,VTN6_20220703_150000_000.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21780,0.0,3.0,0.7943,veheng,VTN6_20220703_150000
21781,VTN6_20220703_150000_001.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,3.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21781,0.0,3.0,0.8364,veheng,VTN6_20220703_150000
21782,VTN6_20220703_150000_002.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,3.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21782,0.0,3.0,0.9381,veheng,VTN6_20220703_150000
21783,VTN6_20220703_150000_003.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,3.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21783,0.0,3.0,0.8772,veheng,VTN6_20220703_150000
21784,VTN6_20220703_150000_004.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,3.0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21784,0.0,3.0,0.8478,veheng,VTN6_20220703_150000
21785,VTN6_20220703_150000_005.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,3.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21785,0.0,3.0,0.8595,veheng,VTN6_20220703_150000
21786,VTN6_20220703_150000_006.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,3.0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21786,0.0,3.0,0.8208,veheng,VTN6_20220703_150000
21787,VTN6_20220703_150000_007.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21787,0.0,3.0,0.7351,veheng,VTN6_20220703_150000
21788,VTN6_20220703_150000_008.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21788,0.0,3.0,0.6327,veheng,VTN6_20220703_150000
21789,VTN6_20220703_150000_009.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21789,0.0,3.0,0.4956,veheng,VTN6_20220703_150000
21790,VTN6_20220703_150000_010.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21790,0.0,3.0,0.5505,veheng,VTN6_20220703_150000
21791,VTN6_20220703_150000_011.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21791,0.0,3.0,0.7095,veheng,VTN6_20220703_150000
21792,VTN6_20220703_150000_012.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21792,0.0,3.0,0.7456,veheng,VTN6_20220703_150000
21793,VTN6_20220703_150000_013.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,2.0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21793,0.0,3.0,0.6957,veheng,VTN6_20220703_150000
21794,VTN6_20220703_150000_014.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,2.0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21794,0.0,3.0,0.8334,veheng,VTN6_20220703_150000
21795,VTN6_20220703_150000_015.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,2.0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21795,0.0,3.0,0.7708,veheng,VTN6_20220703_150000
21796,VTN6_20220703_150000_016.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,2.0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21796,0.0,3.0,0.825,veheng,VTN6_20220703_150000
21797,VTN6_20220703_150000_017.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,2.0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21797,0.0,3.0,0.6949,veheng,VTN6_20220703_150000
21798,VTN6_20220703_150000_018.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,2.0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21798,0.0,3.0,0.8312,veheng,VTN6_20220703_150000
21799,VTN6_20220703_150000_019.wav,VTN6,VTN,03/07/2022 15:00,03/07/2022,15:00:00,15,apres-midi,juillet,1,2.0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21799,0.0,3.0,0.8709,veheng,VTN6_20220703_150000
21800,VTN6_20220703_214500_000.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21800,0.0,3.0,0.5905,veheng,VTN6_20220703_214500
21801,VTN6_20220703_214500_001.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21801,0.0,3.0,0.7573,veheng,VTN6_20220703_214500
21802,VTN6_20220703_214500_002.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21802,0.0,3.0,0.5067,veheng,VTN6_20220703_214500
21803,VTN6_20220703_214500_003.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21803,0.0,3.0,0.4701,veheng,VTN6_20220703_214500
21804,VTN6_20220703_214500_004.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21804,0.0,3.0,0.5292,veheng,VTN6_20220703_214500
21805,VTN6_20220703_214500_005.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21805,0.0,3.0,0.6058,veheng,VTN6_20220703_214500
21806,VTN6_20220703_214500_006.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21806,0.0,3.0,0.4769,veheng,VTN6_20220703_214500
21807,VTN6_20220703_214500_007.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21807,0.0,3.0,0.6754,veheng,VTN6_20220703_214500
21808,VTN6_20220703_214500_008.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21808,0.0,3.0,0.6636,veheng,VTN6_20220703_214500
21809,VTN6_20220703_214500_009.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21809,0.0,3.0,0.7698,veheng,VTN6_20220703_214500
21810,VTN6_20220703_214500_010.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21810,0.0,3.0,0.5783,veheng,VTN6_20220703_214500
21811,VTN6_20220703_214500_011.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21811,0.0,3.0,0.6765,veheng,VTN6_20220703_214500
21812,VTN6_20220703_214500_012.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21812,0.0,3.0,0.5649,veheng,VTN6_20220703_214500
21813,VTN6_20220703_214500_013.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21813,0.0,3.0,0.455,veheng,VTN6_20220703_214500
21814,VTN6_20220703_214500_014.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21814,0.0,3.0,0.7006,veheng,VTN6_20220703_214500
21815,VTN6_20220703_214500_015.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,0.0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21815,0.0,3.0,0.6993,veheng,VTN6_20220703_214500
21816,VTN6_20220703_214500_016.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,0.0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21816,0.0,3.0,0.6612,veheng,VTN6_20220703_214500
21817,VTN6_20220703_214500_017.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,0.0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21817,0.0,3.0,0.7965,veheng,VTN6_20220703_214500
21818,VTN6_20220703_214500_018.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,0.0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21818,0.0,3.0,0.6696,veheng,VTN6_20220703_214500
21819,VTN6_20220703_214500_019.wav,VTN6,VTN,03/07/2022 21:45,03/07/2022,21:45:00,21,soir,juillet,1,0.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21819,0.0,3.0,0.6765,veheng,VTN6_20220703_214500
21820,VTN6_20220714_064500_000.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21820,0.0,3.0,0.7371,veheng,VTN6_20220714_064500
21821,VTN6_20220714_064500_001.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21821,0.0,3.0,0.6398,veheng,VTN6_20220714_064500
21822,VTN6_20220714_064500_002.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21822,0.0,3.0,0.8347,veheng,VTN6_20220714_064500
21823,VTN6_20220714_064500_003.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21823,0.0,3.0,0.8346,veheng,VTN6_20220714_064500
21824,VTN6_20220714_064500_004.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21824,0.0,3.0,0.7785,veheng,VTN6_20220714_064500
21825,VTN6_20220714_064500_005.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21825,0.0,3.0,0.6146,veheng,VTN6_20220714_064500
21826,VTN6_20220714_064500_006.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21826,0.0,3.0,0.7945,veheng,VTN6_20220714_064500
21827,VTN6_20220714_064500_007.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21827,0.0,3.0,0.6285,veheng,VTN6_20220714_064500
21828,VTN6_20220714_064500_008.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21828,0.0,3.0,0.4334,veheng,VTN6_20220714_064500
21829,VTN6_20220714_064500_009.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21829,0.0,3.0,0.4431,veheng,VTN6_20220714_064500
21830,VTN6_20220714_064500_010.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21830,0.0,3.0,0.4906,veheng,VTN6_20220714_064500
21831,VTN6_20220714_064500_011.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21831,0.0,3.0,0.6965,veheng,VTN6_20220714_064500
21832,VTN6_20220714_064500_012.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21832,0.0,3.0,0.6556,veheng,VTN6_20220714_064500
21833,VTN6_20220714_064500_013.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21833,0.0,3.0,0.4445,veheng,VTN6_20220714_064500
21834,VTN6_20220714_064500_014.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21834,0.0,3.0,0.7437,veheng,VTN6_20220714_064500
21835,VTN6_20220714_064500_015.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21835,0.0,3.0,0.7167,veheng,VTN6_20220714_064500
21836,VTN6_20220714_064500_016.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21836,0.0,3.0,0.6585,veheng,VTN6_20220714_064500
21837,VTN6_20220714_064500_017.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21837,0.0,3.0,0.7639,veheng,VTN6_20220714_064500
21838,VTN6_20220714_064500_018.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21838,0.0,3.0,0.5762,veheng,VTN6_20220714_064500
21839,VTN6_20220714_064500_019.wav,VTN6,VTN,14/07/2022 06:45,14/07/2022,06:45:00,6,matin,juillet,1,,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21839,0.0,3.0,0.8361,veheng,VTN6_20220714_064500
21840,VTN6_20220717_074500_000.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21840,0.0,3.0,0.9618,veheng,VTN6_20220717_074500
21841,VTN6_20220717_074500_001.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21841,0.0,3.0,0.9618,veheng,VTN6_20220717_074500
21842,VTN6_20220717_074500_002.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21842,0.0,3.0,0.9305,veheng,VTN6_20220717_074500
21843,VTN6_20220717_074500_003.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21843,0.0,3.0,0.9411,veheng,VTN6_20220717_074500
21844,VTN6_20220717_074500_004.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21844,0.0,3.0,0.9222,veheng,VTN6_20220717_074500
21845,VTN6_20220717_074500_005.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21845,0.0,3.0,0.9257,veheng,VTN6_20220717_074500
21846,VTN6_20220717_074500_006.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21846,0.0,3.0,0.9466,veheng,VTN6_20220717_074500
21847,VTN6_20220717_074500_007.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21847,0.0,3.0,0.9552,veheng,VTN6_20220717_074500
21848,VTN6_20220717_074500_008.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21848,0.0,3.0,0.9414,veheng,VTN6_20220717_074500
21849,VTN6_20220717_074500_009.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21849,0.0,3.0,0.9437,veheng,VTN6_20220717_074500
21850,VTN6_20220717_074500_010.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21850,0.0,3.0,0.9362,veheng,VTN6_20220717_074500
21851,VTN6_20220717_074500_011.wav,VTN6,VTN,17/07/2022 07:45,17/07/2022,07:45:00,7,matin,juillet,3,2.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21851,0.0,3.0,0.9633,veheng,VTN6_20220717_074500
