,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
21988,VTN6_20220730_013000_008.wav,VTN6,VTN,2022-07-30 01:30:24,2022-07-30,01:30:00,1,nuit,juillet,1,,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,VTN6_20220730_013000
21989,VTN6_20220730_013000_009.wav,VTN6,VTN,2022-07-30 01:30:27,2022-07-30,01:30:00,1,nuit,juillet,1,,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,VTN6_20220730_013000
21990,VTN6_20220730_013000_010.wav,VTN6,VTN,2022-07-30 01:30:30,2022-07-30,01:30:00,1,nuit,juillet,1,,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,VTN6_20220730_013000
21991,VTN6_20220730_013000_011.wav,VTN6,VTN,2022-07-30 01:30:33,2022-07-30,01:30:00,1,nuit,juillet,1,,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,VTN6_20220730_013000
21992,VTN6_20220730_013000_012.wav,VTN6,VTN,2022-07-30 01:30:36,2022-07-30,01:30:00,1,nuit,juillet,1,,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,VTN6_20220730_013000
21993,VTN6_20220730_013000_013.wav,VTN6,VTN,2022-07-30 01:30:39,2022-07-30,01:30:00,1,nuit,juillet,1,,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,VTN6_20220730_013000
21994,VTN6_20220730_013000_014.wav,VTN6,VTN,2022-07-30 01:30:42,2022-07-30,01:30:00,1,nuit,juillet,1,,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,VTN6_20220730_013000
21995,VTN6_20220730_013000_015.wav,VTN6,VTN,2022-07-30 01:30:45,2022-07-30,01:30:00,1,nuit,juillet,1,,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,VTN6_20220730_013000
21996,VTN6_20220730_013000_016.wav,VTN6,VTN,2022-07-30 01:30:48,2022-07-30,01:30:00,1,nuit,juillet,1,,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.1686,none,VTN6_20220730_013000
21997,VTN6_20220730_013000_017.wav,VTN6,VTN,2022-07-30 01:30:51,2022-07-30,01:30:00,1,nuit,juillet,1,,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,VTN6_20220730_013000
21998,VTN6_20220730_013000_018.wav,VTN6,VTN,2022-07-30 01:30:54,2022-07-30,01:30:00,1,nuit,juillet,1,,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,VTN6_20220730_013000
21999,VTN6_20220730_013000_019.wav,VTN6,VTN,2022-07-30 01:30:57,2022-07-30,01:30:00,1,nuit,juillet,1,,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,VTN6_20220730_013000
22000,VTN6_20220801_080000_000.wav,VTN6,VTN,2022-08-01 08:00:00,2022-08-01,08:00:00,8,matin,août,3,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,VTN6_20220801_080000
22001,VTN6_20220801_080000_001.wav,VTN6,VTN,2022-08-01 08:00:03,2022-08-01,08:00:00,8,matin,août,3,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.2893,veheng,VTN6_20220801_080000
22002,VTN6_20220801_080000_002.wav,VTN6,VTN,2022-08-01 08:00:06,2022-08-01,08:00:00,8,matin,août,3,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.1824,veheng,VTN6_20220801_080000
22003,VTN6_20220801_080000_003.wav,VTN6,VTN,2022-08-01 08:00:09,2022-08-01,08:00:00,8,matin,août,3,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.1231,veheng,VTN6_20220801_080000
22004,VTN6_20220801_080000_004.wav,VTN6,VTN,2022-08-01 08:00:12,2022-08-01,08:00:00,8,matin,août,3,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.3126,veheng,VTN6_20220801_080000
22005,VTN6_20220801_080000_005.wav,VTN6,VTN,2022-08-01 08:00:15,2022-08-01,08:00:00,8,matin,août,3,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.1621,veheng,VTN6_20220801_080000
22006,VTN6_20220801_080000_006.wav,VTN6,VTN,2022-08-01 08:00:18,2022-08-01,08:00:00,8,matin,août,3,2.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.0,21.0,0.1935,veheng,VTN6_20220801_080000
22007,VTN6_20220801_080000_007.wav,VTN6,VTN,2022-08-01 08:00:21,2022-08-01,08:00:00,8,matin,août,3,2.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.0,24.0,0.7198,veheng,VTN6_20220801_080000
22008,VTN6_20220801_080000_008.wav,VTN6,VTN,2022-08-01 08:00:24,2022-08-01,08:00:00,8,matin,août,3,2.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24.0,27.0,0.7841,veheng,VTN6_20220801_080000
22009,VTN6_20220801_080000_009.wav,VTN6,VTN,2022-08-01 08:00:27,2022-08-01,08:00:00,8,matin,août,3,2.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27.0,30.0,0.8645,veheng,VTN6_20220801_080000
22010,VTN6_20220801_080000_010.wav,VTN6,VTN,2022-08-01 08:00:30,2022-08-01,08:00:00,8,matin,août,3,2.0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,33.0,0.5104,veheng,VTN6_20220801_080000
22011,VTN6_20220801_080000_011.wav,VTN6,VTN,2022-08-01 08:00:33,2022-08-01,08:00:00,8,matin,août,3,2.0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33.0,36.0,0.2743,veheng,VTN6_20220801_080000
22012,VTN6_20220801_080000_012.wav,VTN6,VTN,2022-08-01 08:00:36,2022-08-01,08:00:00,8,matin,août,3,2.0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36.0,39.0,0.8488,veheng,VTN6_20220801_080000
22013,VTN6_20220801_080000_013.wav,VTN6,VTN,2022-08-01 08:00:39,2022-08-01,08:00:00,8,matin,août,3,2.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,42.0,0.9908,veheng,VTN6_20220801_080000
22014,VTN6_20220801_080000_014.wav,VTN6,VTN,2022-08-01 08:00:42,2022-08-01,08:00:00,8,matin,août,3,2.0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42.0,45.0,0.8164,veheng,VTN6_20220801_080000
22015,VTN6_20220801_080000_015.wav,VTN6,VTN,2022-08-01 08:00:45,2022-08-01,08:00:00,8,matin,août,3,2.0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45.0,48.0,0.4883,veheng,VTN6_20220801_080000
22016,VTN6_20220801_080000_016.wav,VTN6,VTN,2022-08-01 08:00:48,2022-08-01,08:00:00,8,matin,août,3,2.0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48.0,51.0,0.9616,veheng,VTN6_20220801_080000
22017,VTN6_20220801_080000_017.wav,VTN6,VTN,2022-08-01 08:00:51,2022-08-01,08:00:00,8,matin,août,3,2.0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51.0,54.0,0.2657,veheng,VTN6_20220801_080000
22018,VTN6_20220801_080000_018.wav,VTN6,VTN,2022-08-01 08:00:54,2022-08-01,08:00:00,8,matin,août,3,2.0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,54.0,57.0,0.259,veheng,VTN6_20220801_080000
22019,VTN6_20220801_080000_019.wav,VTN6,VTN,2022-08-01 08:00:57,2022-08-01,08:00:00,8,matin,août,3,2.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,57.0,60.0,0.3329,veheng,VTN6_20220801_080000
22020,VTN6_20220803_183000_000.wav,VTN6,VTN,2022-08-03 18:30:00,2022-08-03,18:30:00,18,soir,août,1,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,3.0,0.7977,veheng,VTN6_20220803_183000
22021,VTN6_20220803_183000_001.wav,VTN6,VTN,2022-08-03 18:30:03,2022-08-03,18:30:00,18,soir,août,1,2.0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3.0,6.0,0.7567,veheng,VTN6_20220803_183000
22022,VTN6_20220803_183000_002.wav,VTN6,VTN,2022-08-03 18:30:06,2022-08-03,18:30:00,18,soir,août,1,2.0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6.0,9.0,0.1805,veheng,VTN6_20220803_183000
22023,VTN6_20220803_183000_003.wav,VTN6,VTN,2022-08-03 18:30:09,2022-08-03,18:30:00,18,soir,août,1,2.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,9.0,12.0,0.3624,veheng,VTN6_20220803_183000
22024,VTN6_20220803_183000_004.wav,VTN6,VTN,2022-08-03 18:30:12,2022-08-03,18:30:00,18,soir,août,1,2.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,12.0,15.0,0.99,veheng,VTN6_20220803_183000
22025,VTN6_20220803_183000_005.wav,VTN6,VTN,2022-08-03 18:30:15,2022-08-03,18:30:00,18,soir,août,1,2.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,15.0,18.0,0.6215,veheng,VTN6_20220803_183000
22026,VTN6_20220803_183000_006.wav,VTN6,VTN,2022-08-03 18:30:18,2022-08-03,18:30:00,18,soir,août,1,2.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,18.0,21.0,0.354,veheng,VTN6_20220803_183000
22027,VTN6_20220803_183000_007.wav,VTN6,VTN,2022-08-03 18:30:21,2022-08-03,18:30:00,18,soir,août,1,3.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,21.0,24.0,0.5431,veheng,VTN6_20220803_183000
22028,VTN6_20220803_183000_008.wav,VTN6,VTN,2022-08-03 18:30:24,2022-08-03,18:30:00,18,soir,août,1,3.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.0,27.0,0.0,none,VTN6_20220803_183000
22029,VTN6_20220803_183000_009.wav,VTN6,VTN,2022-08-03 18:30:27,2022-08-03,18:30:00,18,soir,août,1,3.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,27.0,30.0,0.0,none,VTN6_20220803_183000
22030,VTN6_20220803_183000_010.wav,VTN6,VTN,2022-08-03 18:30:30,2022-08-03,18:30:00,18,soir,août,1,3.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,33.0,0.5266,veheng,VTN6_20220803_183000
22031,VTN6_20220803_183000_011.wav,VTN6,VTN,2022-08-03 18:30:33,2022-08-03,18:30:00,18,soir,août,1,3.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,33.0,36.0,0.6838,veheng,VTN6_20220803_183000
22032,VTN6_20220803_183000_012.wav,VTN6,VTN,2022-08-03 18:30:36,2022-08-03,18:30:00,18,soir,août,1,3.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,36.0,39.0,0.0,none,VTN6_20220803_183000
22033,VTN6_20220803_183000_013.wav,VTN6,VTN,2022-08-03 18:30:39,2022-08-03,18:30:00,18,soir,août,1,3.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,39.0,42.0,0.0,none,VTN6_20220803_183000
22034,VTN6_20220803_183000_014.wav,VTN6,VTN,2022-08-03 18:30:42,2022-08-03,18:30:00,18,soir,août,1,3.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,42.0,45.0,0.1534,veheng,VTN6_20220803_183000
22035,VTN6_20220803_183000_015.wav,VTN6,VTN,2022-08-03 18:30:45,2022-08-03,18:30:00,18,soir,août,1,3.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,45.0,48.0,0.0,none,VTN6_20220803_183000
22036,VTN6_20220803_183000_016.wav,VTN6,VTN,2022-08-03 18:30:48,2022-08-03,18:30:00,18,soir,août,1,3.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,48.0,51.0,0.341,veheng,VTN6_20220803_183000
22037,VTN6_20220803_183000_017.wav,VTN6,VTN,2022-08-03 18:30:51,2022-08-03,18:30:00,18,soir,août,1,3.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,51.0,54.0,0.0,none,VTN6_20220803_183000
22038,VTN6_20220803_183000_018.wav,VTN6,VTN,2022-08-03 18:30:54,2022-08-03,18:30:00,18,soir,août,1,3.0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,54.0,57.0,0.1724,veheng,VTN6_20220803_183000
22039,VTN6_20220803_183000_019.wav,VTN6,VTN,2022-08-03 18:30:57,2022-08-03,18:30:00,18,soir,août,1,,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.128,veheng,VTN6_20220803_183000
22040,VTN6_20220806_234500_000.wav,VTN6,VTN,2022-08-06 23:45:00,2022-08-06,23:45:00,23,soir,août,1,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,VTN6_20220806_234500
22041,VTN6_20220806_234500_001.wav,VTN6,VTN,2022-08-06 23:45:03,2022-08-06,23:45:00,23,soir,août,1,,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,VTN6_20220806_234500
22042,VTN6_20220806_234500_002.wav,VTN6,VTN,2022-08-06 23:45:06,2022-08-06,23:45:00,23,soir,août,1,,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,VTN6_20220806_234500
22043,VTN6_20220806_234500_003.wav,VTN6,VTN,2022-08-06 23:45:09,2022-08-06,23:45:00,23,soir,août,1,,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,VTN6_20220806_234500
22044,VTN6_20220806_234500_004.wav,VTN6,VTN,2022-08-06 23:45:12,2022-08-06,23:45:00,23,soir,août,1,,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,VTN6_20220806_234500
22045,VTN6_20220806_234500_005.wav,VTN6,VTN,2022-08-06 23:45:15,2022-08-06,23:45:00,23,soir,août,1,,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,VTN6_20220806_234500
22046,VTN6_20220806_234500_006.wav,VTN6,VTN,2022-08-06 23:45:18,2022-08-06,23:45:00,23,soir,août,1,,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,VTN6_20220806_234500
22047,VTN6_20220806_234500_007.wav,VTN6,VTN,2022-08-06 23:45:21,2022-08-06,23:45:00,23,soir,août,1,,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,VTN6_20220806_234500
22048,VTN6_20220806_234500_008.wav,VTN6,VTN,2022-08-06 23:45:24,2022-08-06,23:45:00,23,soir,août,1,,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,VTN6_20220806_234500
22049,VTN6_20220806_234500_009.wav,VTN6,VTN,2022-08-06 23:45:27,2022-08-06,23:45:00,23,soir,août,1,,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,VTN6_20220806_234500
22050,VTN6_20220806_234500_010.wav,VTN6,VTN,2022-08-06 23:45:30,2022-08-06,23:45:00,23,soir,août,1,,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,VTN6_20220806_234500
22051,VTN6_20220806_234500_011.wav,VTN6,VTN,2022-08-06 23:45:33,2022-08-06,23:45:00,23,soir,août,1,,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.1415,none,VTN6_20220806_234500
22052,VTN6_20220806_234500_012.wav,VTN6,VTN,2022-08-06 23:45:36,2022-08-06,23:45:00,23,soir,août,1,,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,VTN6_20220806_234500
22053,VTN6_20220806_234500_013.wav,VTN6,VTN,2022-08-06 23:45:39,2022-08-06,23:45:00,23,soir,août,1,,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,VTN6_20220806_234500
22054,VTN6_20220806_234500_014.wav,VTN6,VTN,2022-08-06 23:45:42,2022-08-06,23:45:00,23,soir,août,1,,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,VTN6_20220806_234500
22055,VTN6_20220806_234500_015.wav,VTN6,VTN,2022-08-06 23:45:45,2022-08-06,23:45:00,23,soir,août,1,,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,VTN6_20220806_234500
22056,VTN6_20220806_234500_016.wav,VTN6,VTN,2022-08-06 23:45:48,2022-08-06,23:45:00,23,soir,août,1,,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,VTN6_20220806_234500
22057,VTN6_20220806_234500_017.wav,VTN6,VTN,2022-08-06 23:45:51,2022-08-06,23:45:00,23,soir,août,1,,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,VTN6_20220806_234500
22058,VTN6_20220806_234500_018.wav,VTN6,VTN,2022-08-06 23:45:54,2022-08-06,23:45:00,23,soir,août,1,,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,VTN6_20220806_234500
22059,VTN6_20220806_234500_019.wav,VTN6,VTN,2022-08-06 23:45:57,2022-08-06,23:45:00,23,soir,août,1,,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,VTN6_20220806_234500
22060,VTN6_20220809_073000_000.wav,VTN6,VTN,2022-08-09 07:30:00,2022-08-09,07:30:00,7,matin,août,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3.0,0.0,none,VTN6_20220809_073000
22061,VTN6_20220809_073000_001.wav,VTN6,VTN,2022-08-09 07:30:03,2022-08-09,07:30:00,7,matin,août,1,2.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.0,6.0,0.0,none,VTN6_20220809_073000
22062,VTN6_20220809_073000_002.wav,VTN6,VTN,2022-08-09 07:30:06,2022-08-09,07:30:00,7,matin,août,1,2.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6.0,9.0,0.1897,veheng,VTN6_20220809_073000
22063,VTN6_20220809_073000_003.wav,VTN6,VTN,2022-08-09 07:30:09,2022-08-09,07:30:00,7,matin,août,1,2.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.0,12.0,0.8695,veheng,VTN6_20220809_073000
22064,VTN6_20220809_073000_004.wav,VTN6,VTN,2022-08-09 07:30:12,2022-08-09,07:30:00,7,matin,août,1,2.0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12.0,15.0,0.0,none,VTN6_20220809_073000
22065,VTN6_20220809_073000_005.wav,VTN6,VTN,2022-08-09 07:30:15,2022-08-09,07:30:00,7,matin,août,1,2.0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15.0,18.0,0.0,none,VTN6_20220809_073000
22066,VTN6_20220809_073000_006.wav,VTN6,VTN,2022-08-09 07:30:18,2022-08-09,07:30:00,7,matin,août,1,2.0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.0,21.0,0.5485,veheng,VTN6_20220809_073000
22067,VTN6_20220809_073000_007.wav,VTN6,VTN,2022-08-09 07:30:21,2022-08-09,07:30:00,7,matin,août,1,2.0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.0,24.0,0.7222,veheng,VTN6_20220809_073000
22068,VTN6_20220809_073000_008.wav,VTN6,VTN,2022-08-09 07:30:24,2022-08-09,07:30:00,7,matin,août,1,2.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24.0,27.0,0.7994,veheng,VTN6_20220809_073000
22069,VTN6_20220809_073000_009.wav,VTN6,VTN,2022-08-09 07:30:27,2022-08-09,07:30:00,7,matin,août,1,2.0,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27.0,30.0,0.7301,veheng,VTN6_20220809_073000
22070,VTN6_20220809_073000_010.wav,VTN6,VTN,2022-08-09 07:30:30,2022-08-09,07:30:00,7,matin,août,1,2.0,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,33.0,0.7005,veheng,VTN6_20220809_073000
22071,VTN6_20220809_073000_011.wav,VTN6,VTN,2022-08-09 07:30:33,2022-08-09,07:30:00,7,matin,août,1,2.0,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33.0,36.0,0.9694,veheng,VTN6_20220809_073000
22072,VTN6_20220809_073000_012.wav,VTN6,VTN,2022-08-09 07:30:36,2022-08-09,07:30:00,7,matin,août,1,2.0,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36.0,39.0,0.1113,veheng,VTN6_20220809_073000
22073,VTN6_20220809_073000_013.wav,VTN6,VTN,2022-08-09 07:30:39,2022-08-09,07:30:00,7,matin,août,1,2.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,42.0,0.7993,veheng,VTN6_20220809_073000
22074,VTN6_20220809_073000_014.wav,VTN6,VTN,2022-08-09 07:30:42,2022-08-09,07:30:00,7,matin,août,1,2.0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42.0,45.0,0.7336,veheng,VTN6_20220809_073000
22075,VTN6_20220809_073000_015.wav,VTN6,VTN,2022-08-09 07:30:45,2022-08-09,07:30:00,7,matin,août,1,2.0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45.0,48.0,0.4005,veheng,VTN6_20220809_073000
22076,VTN6_20220809_073000_016.wav,VTN6,VTN,2022-08-09 07:30:48,2022-08-09,07:30:00,7,matin,août,1,2.0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48.0,51.0,0.8501,veheng,VTN6_20220809_073000
22077,VTN6_20220809_073000_017.wav,VTN6,VTN,2022-08-09 07:30:51,2022-08-09,07:30:00,7,matin,août,1,2.0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51.0,54.0,0.1301,veheng,VTN6_20220809_073000
